0x960A16c9070A9BbbB03e1bFd418982636D56D77d,100000
0xa8d08af73f7df1807774e56e114ff3dad4666165,100000
0xaf6f2CCEE2178CF9d34c3584D4DA5A35B6eaD463,100000
0xb6f2af0b3551161fe95f18219a8d402fc4e0233b,100000
0xe3DB7B04c5B761a38a5D46adF68f5C213048c1Ae,100000
0xf88f4E7d208Db3be81Cb40B1a9481bef2Ec69979,100000
0xc5C4F3145b252407e25Cfc92DA0FB0Bce2bc3310,99385
0xd3f8a83dd0f5c873be0973dbd67bf0d441ae49d0,99116
0xfa91288b3033d095992cf3cb0b0e54b807c3c2ac,98176
0xb7dA66b7c8F624b8691B0CB329DFC29742fE2C2c,97977
0x5976720ff0e13e46ff6319c9b1869f722e7e7f7b,97967
0x79b92357bb57a449394a877ba673bdc00194e274,97903
0xf8049c8425f9eab4e2ae9e1d950f9d3f71481882,97903
0xB950e0E108546743Af96eB493D4FF2AbC63816dB,97786
0x28c8a45d6218c7a5248a6bebcea144696f0d1f0e,97661
0xa8cb819a41d0d906660afc734dd4219bd906095d,97594
0xd4e171627383544c67ca90f5b4f77a784536b280,97528
0x45602BFBA960277bF917C1b2007D1f03d7bd29e4,97500
0x5141970563c7d70a129a05f575e9e34df4bd81d8,97000
0xB11F6D34324ee23e260653CB305F22Dab896B72d,96758
0xafcd647ae391e7559620b8b77f36fa333ed9f310,96756
0x865c2F85C9fEa1C6Ac7F53de07554D68cB92eD88,95657
0xB553bBBbEd8204ECb523b971a4524994A46C9B14,95164
0x8d5f5f24f03852ed8bb2888bbd8bf89f6c08f2c9,93807
0xF27838B0c3bA2eEe13B6eD3Fe13a90ef7b57a2cc,93687
0x4b7c0da1c299ce824f55a0190efb13663442fa2c,93528
0xa7a5a2745f10d5c23d75a6fd228a408cede1cae5,93110
0xA009881d1ecDDB62a2e15F0ef19C482Dd2dF1c3a,92769
0xE0eF8050840bc5d22dAA2Fa42f354b5413832A9E,92666
0x978aAD63FE35F7A72573c411C3dfF53608AaeaC9,92335
0x196Ed13ac95885890B050dDe80Fc84A783c9dE6d,92105
0x4cb2ccbf80ddf2c12f8199b75c849cfa658ba9b5,91903
0x614a61a3b7f2fd8750acaad63b2a0cfe8b8524f1,91903
0x0CB0F554A2e8a5B7B5634F37840B037214925815,91609
0x885f12b525218ca9377755f9a534ce230ac5d2d8,91440
0x4c99CBa736fd0CCC55bFD93F85702c7631563e20,91351
0xb109b37202440206af692df4b17aef885668844b,91115
0x57c2570f1a4228a3aeff4fe533826c2a04a2d52f,91110
0xa7499aa6464c078eeb940da2fc95c6acd010c3cc,91110
0xdeb8699659be5d41a0e57e179d6cb42e00b9200c,91110
0xb08f95dbc639621dbaf48a472ae8fce0f6f56a6e,91090
0x831F0aa1b671cADe0078Eee53b4408059047439d,90759
0x501d66e0b4254de6187443b9cdb744e2752f489e,90617
0xEDE1ABeB034aB4555D3bA1815bc8e8dc17BAA450,90456
0x5580d20C6710EBF32088940962f64af2fdc694C4,90231
0x4Abca443999c0fef488f09AcDE0B7246b7bA2A2d,90219
0x5190deab803e438b48dc54dc6e0a5fbae38f92ea,90000
0xb8c2C29ee19D8307cb7255e1Cd9CbDE883A267d5,90000
0xB9e7F8568e08d5659f5D29C4997173d84CdF2607,89933
0x5c60a553AE2BF45a28aDb005F8eE1cAb06274486,89453
0xd602d991dc99f6632c9f1e587d93c3c8ce7220b6,89403
0x7d1675dc635959b26f61e03637599c12c7e84fae,89378
0x29a31e68a5c3b052ac04a663f1e60a2cf184ff53,89301
0xf636C77Ffb54ED04fD869142D59968e5D6A2AB6c,89086
0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,88856
0x3E9976d5BA86a78d6E5c25bc2F309049676C0798,88422
0x563678eb54C56668c4059fB7c66F9ecBF65Ad96A,88422
0x87bdb4879138276e241116d54c7f67c3bb375593,88403
0x9da847cd29d0da97fbfaee0692d336857cf00cd3,87991
0xD7a679c7f93BdF6505E90E50199F4A141B6eBF5C,87947
0xaf209510e3CDF46b734955307BfDe6491DEBC350,87711
0xa2bf1b0a7e079767b4701b5a1d9d5700eb42d1d1,87610
0xb64943f4f26d837ceeac96cae86d1bab23a3414d,87528
0x224aBa5D489675a7bD3CE07786FAda466b46FA0F,87305
0x2Ce202Ad36aDb3B7515D2E6ec1395F55298DC230,87230
0xc4798b79d22630cee83b4ecb0fd98cd5ff0fbb62,86878
0x7b72cf70fd7ce243b84ad2dc49ea44f970b95d42,86875
0x888b93cb5e231b0352f986e52820a5de3d6e5ecd,86834
0x8ffd039d7fef897e7c6c8b1c021077b88abbac19,86834
0xd98e44d09660a89022515d6d41662d05a14253e7,86834
0x370Ceca4fC1287ED99924bbA76259F6C771A6022,86488
0x66339e64c3447F32251a3Baf79bc7f4192fD1386,86360
0x4318cC449b1cbE6d64dd82E16abE58C79E076C2B,86282
0x17CA7E4f40Ce8CBAE4F323a9F6bC8CF5109d5C37,86210
0xF90f04f66e0302d8332FE44AfF5114d0A1C9faED,85989
0xb7562f12e41c762cecda99d62bd6eac7b0c3b4c1,85687
0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,85610
0x88596803666e62A0C3FE7b388f6838ecBf26A391,85544
0x32cefb2dc869bbfe636f7547cda43f561bf88d5a,85434
0x236dAA98f115caa9991A3894ae387CDc13eaaD1B,85401
0x1D348f7721Ccc4beA2c4292cea27c94B5883EBd3,85081
0xd26a3f686d43f2a62ba9eae2ff77e9f516d945b9,84770
0xE73a198e7C07c418D7dcFd42f5E953074aBbD125,84722
0xb9660be94f8c143e275da46b1582942503cf6121,84420
0xecb7af20fe69f2a29cb48ca938024498a92d30fc,84397
0x55e0a1C5C9bb8B1454d0A03D10e0938adBD45597,84366
0x0b3e515cb8b318120c5a126679eb945f2bb2ddea,84257
0xd24400ae8bfebb18ca49be86258a3c749cf46853,84124
0x40e14b90e66b1d694f425579118d0dc8ef1dbc91,84084
0x70123ce75C192FE622DBFb321E468280015800B0,83143
0xeb47e6041dd81b02f83896e305b7df0678fd23fc,83040
0x41ff2c09c4fae81267bd4fea1814bac711c19004,82902
0x536c7E8F18D09d04697E0d2624b44bBA575388c2,82722
0x4b59666bbd92b403ef2ebb3e575002fd3a5e8410,82668
0xB22981bA3FE1De2325935c91a3B717168fB86714,82492
0x728B75051521d0ca52Fc6B5276F5a126ABbFfb41,82489
0x7143a8030a0cb6bafd79e41faf00a4f2ab9cbed4,82150
0xba22423b526d0a112fd7fa109ac4c9d131a682ac,81962
0x1477801c64b334d893d1badc020db6eed8efdfc3,81903
0x1c0f24c98b35181fe6610da44252e8ba8e18ff88,81903
0x32d724807b77b8ebf4892e672105e087b746b49c,81903
0x4fa7811bbc4d7446ad0dd3f39538049df2af2ad5,81903
0x62e2f894964197a2458d8e8276e43450e9f5b885,81903
0x634208c63ca256e73c00d99bc8837ea1157feda6,81903
0x639749b7b08aee65039c21d8a411103c6cebebf0,81903
0x6eaa370adb52be8f86fef2a4ee86c4eca0f2f320,81903
0x6fda76043fca1cfd819503f2ef16cc26b9d79a5d,81903
0x7a4862b32cfe424ddd30f232587c0cb2b032dc98,81903
0x919879875ea7270cd62f7a2995d4dea69136f55a,81903
0x9e6b62e01807776f75518c94c857829292902db8,81903
0xaa1a54bfa93be8ac8d01182827433f227ba59e17,81903
0xaa7a9d80971e58641442774c373c94aafee87d66,81903
0xbbbfc46566e5f0302cef913af8c8f423070ce6a1,81903
0xc4978b02f1ae78b482c7c238ecb9eb33dbac2111,81903
0xc9f3bd632f5597e840592f4e04c8e0b5cff50f3f,81903
0xd1a645f6caf7fc2c1f37252665599f24df5e73cc,81903
0xd2493889959238e94341a75a5e6902b295a4fcdf,81903
0xde0aef70a7ae324045b7722c903aaaec2ac175f5,81903
0xea1fd6438baac6d004dc850358742d9b5b0a0e2b,81903
0x2f34dfb91116c5f56aeb444fd18e7ef0d8158f7b,81823
0x4a18b6219f29b3cbfdf980fc2ef1a644a2ddbcef,81823
0xeb54d707252ee9e26e6a4073680bf71154ce7ab5,81823
0x163a8b4b44c168cb41fab24bb506733337226d14,81547
0xef09303926BfB0E3Fbc30CE861f9fc67842E1c29,81458
0x3a98F278f011CbF6b41eDD1C8802a355D7B0Be77,81375
0x27bafbb73164d78F1B295d24B56a431c4080c66b,81308
0x08c428A10312E30Bc67f72ad24a03D8BCB7626f5,81139
0xe2b52fc1ad49b93f85c45315ecbad740f17b0e8e,81110
0xd269da0add85478758a5e3cfeffa90bbf014286d,81086
0x1455c4d63c692d0f958ee6705cdee5e57e79fad5,80988
0x0585b28fd862d3bf033be20b178bdf01262b8424,80831
0x037f29ce01d56a51829b78acb0702763d542bbec,80462
0x3ef1b0db4d10d2e3ce06699c0bd4ef0aaf897614,80323
0x92a0b2c089733bef43ac367d2ce7783526aea590,80323
0xa735cf11ed1228feb7c7bb18673a868455ffb16f,80323
0xbadcddea250f1e317ba59999232464933c4e8d90,80323
0xcCC48cD591A46DE9E46DfD0A93d86779a1AfF2bF,80145
0x33b35c665496ba8e71b22373843376740401f106,80115
0x7b4e126dc90c0d108d15dec1d69ea6de79c11484,80115
0x067b9Bbbbc42d2AB9b9Ab6bB62646dAF7F344A76,80000
0xce90a7949bb78892f159f428d0dc23a8e3584d75,80000
0xe9d18dbfd105155eb367fcfef87eaaafd15ea4b2,80000
0xf5cadbaf94f512aa1fdb6e5662e31b94504316fa,79958
0x1584599839Aa933aff1ac466121f27149C5618dC,79930
0x8ee9be167874be39fe3b41e09a5166ff283fe21a,79678
0xc0d6192633f1bb1eebc501f7125a26e2c30fc618,79678
0x0000000000000000000000000000000000000073,79643
0x9b7b2b4f7a391b6f14a81221ae0920a9735b67fb,79610
0x10dc5b52ad257a169634c441e575b3f250cd1855,79603
0xa7f4e43e5693451589cecbb5e769efb0a26b6497,79554
0x1083A91f0010bB30D9AFccc88a7C38B020165B91,79553
0x512e51c83ad55710e8dbced7d87a79d9e1abd504,79460
0x289bE5bE31E258672aD162936E833d306358830c,79430
0xb3467de5dd5010d0400bfe1cc07b03a058a9c3e4,79331
0x26c564ebfb879cb19d183a78fcf44b59939dd441,79220
0xaba4ac2c5e5579ab605cea0580f3112b19726a47,79220
0xb5e161ea60df17e0e4578942907c9028dd5ac92d,79220
0x179f3762a38cd55a201e2387e24ae7900e51834d,79183
